Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,74,0,4,11,2023-05-02 00:04:58.131,2023-05-02 00:05:02.634,4.503
723,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",Joey,neutral,neutral,74,1,4,11,2023-05-02 00:05:02.885,2023-05-02 00:05:06.680,3.7950000000000004
725,We just want you to think it through.,Monica,neutral,neutral,74,2,4,11,2023-05-02 00:05:06.889,2023-05-02 00:05:08.390,1.5010000000000001
726,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",Rachel,neutral,neutral,74,3,4,11,2023-05-02 00:05:08.558,2023-05-02 00:05:11.727,3.169
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,11,2023-05-02 00:05:12.020,2023-05-02 00:05:16.815,4.795
728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,5,13,2023-05-02 00:15:46.570,2023-05-02 00:15:48.196,1.6260000000000001
729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,5,13,2023-05-02 00:15:48.447,2023-05-02 00:15:49.822,1.375
730,"Come, sit.",Phoebe,neutral,neutral,75,2,5,13,2023-05-02 00:15:50.491,2023-05-02 00:15:51.950,1.459
731,Sit.,Phoebe,neutral,neutral,75,3,5,13,2023-05-02 00:15:54.203,2023-05-02 00:15:55.495,1.292
732,Sit!,Phoebe,anger,negative,75,4,5,13,2023-05-02 00:15:55.913,2023-05-02 00:15:57.372,1.459
734,Lucky sixes....,Ross,neutral,neutral,76,0,1,7,2023-05-02 00:15:15.247,2023-05-02 00:15:17.081,1.834
736,Hi!,Monica,neutral,neutral,76,2,1,7,2023-05-02 00:15:23.589,2023-05-02 00:15:26.424,2.835
737,And Joey....,Rachel,neutral,neutral,76,3,1,7,2023-05-02 00:15:26.592,2023-05-02 00:15:27.510,0.918
738,Hi!,Monica,neutral,neutral,76,4,1,7,2023-05-02 00:15:27.510,2023-05-02 00:15:28.913,1.403
739,And Ross.,Rachel,neutral,neutral,76,5,1,7,2023-05-02 00:15:29.011,2023-05-02 00:15:30.903,1.8920000000000001
740,Hi!,Monica,neutral,neutral,76,6,1,7,2023-05-02 00:15:30.903,2023-05-02 00:15:32.617,1.7140000000000002
741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,1,7,2023-05-02 00:15:37.895,2023-05-02 00:15:41.064,3.169
742,Look at that!,Rachel,surprise,positive,76,8,1,7,2023-05-02 00:15:45.653,2023-05-02 00:15:47.445,1.792
743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,1,7,2023-05-02 00:15:50.658,2023-05-02 00:15:52.158,1.5
744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,2023-05-02 00:15:53.035,2023-05-02 00:15:54.702,1.667
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,2023-05-02 00:15:54.995,2023-05-02 00:15:58.873,3.878
746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,2023-05-02 00:16:00.209,2023-05-02 00:16:04.337,4.128
747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,1,7,2023-05-02 00:16:06.173,2023-05-02 00:16:09.425,3.2520000000000002
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,1,7,2023-05-02 00:16:12.179,2023-05-02 00:16:16.307,4.128
749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,2023-05-02 00:16:16.558,2023-05-02 00:16:18.977,2.419
751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,1,7,2023-05-02 00:16:27.194,2023-05-02 00:16:29.946,2.7520000000000002
752,You betcha!,Phoebe,joy,positive,76,18,1,7,2023-05-02 00:16:35.536,2023-05-02 00:16:36.786,1.25
753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,3,9,2023-05-02 00:12:11.480,2023-05-02 00:12:13.523,2.043
755,That cup is mine!,Ross,anger,negative,77,2,3,9,2023-05-02 00:12:19.155,2023-05-02 00:12:20.280,1.125
756,"No its not! You want it, youre gonna have to win it!",Monica,anger,negative,77,3,3,9,2023-05-02 00:12:20.448,2023-05-02 00:12:23.575,3.1270000000000002
757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,2023-05-02 00:12:23.743,2023-05-02 00:12:27.036,3.293
758,Why?,Rachel,sadness,negative,78,0,3,1,2023-05-02 00:08:26.631,2023-05-02 00:08:28.131,1.5
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,2023-05-02 00:08:28.299,2023-05-02 00:08:31.176,2.8770000000000002
761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,2023-05-02 00:08:31.385,2023-05-02 00:08:33.512,2.1270000000000002
762,I know I do.,Monica,neutral,neutral,78,3,3,1,2023-05-02 00:08:33.679,2023-05-02 00:08:34.846,1.167
763,Hi.,Ross,neutral,neutral,78,4,3,1,2023-05-02 00:08:35.014,2023-05-02 00:08:35.724,0.7100000000000001
764,Hi.,Rachel,neutral,neutral,78,5,3,1,2023-05-02 00:08:35.724,2023-05-02 00:08:36.548,0.8240000000000001
765,Guess what?,Ross,neutral,neutral,78,6,3,1,2023-05-02 00:08:36.641,2023-05-02 00:08:38.517,1.8760000000000001
767,They published my paper.,Ross,joy,positive,78,7,3,1,2023-05-02 00:08:36.641,2023-05-02 00:08:38.517,1.8760000000000001
768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,2023-05-02 00:08:38.684,2023-05-02 00:08:41.853,3.169
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,2023-05-02 00:08:42.021,2023-05-02 00:08:46.316,4.295
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,2023-05-02 00:17:10.029,2023-05-02 00:17:12.574,2.5450000000000004
772,Oh.,Rachel,neutral,neutral,79,1,2,14,2023-05-02 00:17:12.574,2023-05-02 00:17:13.212,0.638
773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,2023-05-02 00:06:52.620,2023-05-02 00:06:55.749,3.129
774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,2023-05-02 00:06:55.749,2023-05-02 00:06:55.892,0.14300000000000002
775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,2023-05-02 00:06:56.124,2023-05-02 00:06:57.332,1.2080000000000002
776,Rachel always cries!,Monica,anger,negative,80,3,4,4,2023-05-02 00:06:57.542,2023-05-02 00:06:59.251,1.709
777,Thats not true!,Rachel,anger,negative,80,4,4,4,2023-05-02 00:07:00.503,2023-05-02 00:07:02.546,2.043
780,Go!!,Rachel,anger,negative,80,7,4,4,2023-05-02 00:07:17.019,2023-05-02 00:07:18.491,1.4720000000000002
781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,2023-05-02 00:07:18.491,2023-05-02 00:07:19.281,0.79
782,"I mean Ill have to check with him first, but Ill think hell be cool with it.",Joey,neutral,neutral,80,9,4,4,2023-05-02 00:07:19.522,2023-05-02 00:07:22.065,2.543
784,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",Rachel,neutral,neutral,81,1,3,11,2023-05-02 00:09:18.140,2023-05-02 00:09:22.978,4.838
785,How ya feelin?,Monica,neutral,neutral,82,0,2,18,2023-05-02 00:09:28.234,2023-05-02 00:09:29.276,1.042
786,"Well, my apartment isnt there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,2023-05-02 00:09:29.443,2023-05-02 00:09:34.114,4.671
787,Whered you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,2023-05-02 00:09:36.117,2023-05-02 00:09:39.744,3.6270000000000002
788,Yeah.,Ross,neutral,neutral,83,2,3,11,2023-05-02 00:09:39.954,2023-05-02 00:09:44.250,4.296
789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,2023-05-02 00:09:44.250,2023-05-02 00:09:44.396,0.14600000000000002
790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,2023-05-02 00:09:44.500,2023-05-02 00:09:45.542,1.042
791,"Ow, no woo-hooing, no woo-hooing.",Chandler,anger,negative,83,5,3,11,2023-05-02 00:09:46.919,2023-05-02 00:09:49.546,2.6270000000000002
792,"Why, what happened?",Phoebe,surprise,negative,83,6,3,11,2023-05-02 00:09:50.548,2023-05-02 00:09:51.631,1.083
794,What is the worse part?,Monica,neutral,neutral,83,8,3,11,2023-05-02 00:09:58.180,2023-05-02 00:10:01.600,3.4200000000000004
795,I cant remember which sister.,Chandler,sadness,negative,83,9,3,11,2023-05-02 00:10:01.767,2023-05-02 00:10:03.810,2.043
796,You see what men do! Dont tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,2023-05-02 00:10:05.104,2023-05-02 00:10:09.566,4.462000000000001
797,Whats wrong with you?,Chandler,anger,negative,84,0,1,5,2023-05-02 00:10:04.312,2023-05-02 00:10:06.855,2.543
798,Nothing!,Joey,anger,negative,84,1,1,5,2023-05-02 00:10:07.023,2023-05-02 00:10:08.023,1.0
800,"But um, I dont think its anything serious.",Joey,neutral,neutral,85,0,6,4,2023-05-02 00:10:18.743,2023-05-02 00:10:21.536,2.793
801,This sounds like a hernia. You have toyou-youGo to the doctor!,Chandler,surprise,negative,85,1,6,4,2023-05-02 00:10:21.704,2023-05-02 00:10:24.706,3.0020000000000002
802,No way!,Joey,anger,negative,85,2,6,4,2023-05-02 00:10:24.874,2023-05-02 00:10:26.124,1.25
804,Why did I have to start working out again?,Joey,disgust,negative,85,4,6,4,2023-05-02 00:10:36.177,2023-05-02 00:10:39.054,2.8770000000000002
805,Damn you 15s!,Joey,anger,negative,85,5,6,4,2023-05-02 00:10:39.764,2023-05-02 00:10:41.556,1.792
806,Its a trifle.,Rachel,neutral,neutral,86,0,6,9,2023-05-02 00:07:35.371,2023-05-02 00:07:36.293,0.922
807,Its got all of these layers.,Rachel,neutral,neutral,86,1,6,9,2023-05-02 00:07:36.293,2023-05-02 00:07:37.676,1.383
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",Rachel,neutral,neutral,86,3,6,9,2023-05-02 00:07:45.381,2023-05-02 00:07:49.634,4.253
811,It tastes like feet!,Ross,disgust,negative,86,5,6,9,2023-05-02 00:17:20.539,2023-05-02 00:17:22.582,2.043
812,I like it.,Joey,joy,positive,86,6,6,9,2023-05-02 00:17:24.960,2023-05-02 00:17:26.335,1.375
813,Are you kidding?,Ross,surprise,negative,86,7,6,9,2023-05-02 00:17:29.923,2023-05-02 00:17:30.965,1.042
814,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,87,0,3,5,2023-05-02 00:02:30.567,2023-05-02 00:02:33.110,2.543
815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,3,5,2023-05-02 00:02:35.238,2023-05-02 00:02:38.448,3.2100000000000004
816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,2023-05-02 00:00:05.755,2023-05-02 00:00:08.882,3.1270000000000002
817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,3,4,2023-05-02 00:00:10.301,2023-05-02 00:00:11.593,1.292
818,"You guys, can we please not watch this all right.",Joey,disgust,negative,88,2,3,4,2023-05-02 00:00:11.761,2023-05-02 00:00:13.513,1.752
819,Shhhh!,All,anger,negative,88,3,3,4,2023-05-02 00:00:13.513,2023-05-02 00:00:14.685,1.1720000000000002
820,"Folks, has this ever happened to you.",Host,neutral,neutral,88,4,3,4,2023-05-02 00:00:14.806,2023-05-02 00:00:16.308,1.502
823,And there is Kevin.,Mike,neutral,neutral,88,7,3,4,2023-05-02 00:00:26.359,2023-05-02 00:00:30.029,3.6700000000000004
824,Can we please turn this off?,Joey,sadness,negative,88,8,3,4,2023-05-02 00:00:30.196,2023-05-02 00:00:31.578,1.3820000000000001
825,"Noo way, Kevin.",Rachel,joy,positive,88,9,3,4,2023-05-02 00:00:31.578,2023-05-02 00:00:33.504,1.9260000000000002
827,Are you intrigued?,Ross,surprise,positive,88,11,3,4,2023-05-02 00:00:45.128,2023-05-02 00:00:47.548,2.42
828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,3,4,2023-05-02 00:00:47.548,2023-05-02 00:00:47.878,0.33
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,3,4,2023-05-02 00:00:49.549,2023-05-02 00:00:54.053,4.5040000000000004
830,Go ahead.,Mike,neutral,neutral,89,0,8,19,2023-05-02 00:04:08.000,2023-05-02 00:04:10.000,2.0
831,This works with any milk carton.,Mike,neutral,neutral,89,1,8,19,2023-05-02 00:04:10.793,2023-05-02 00:04:13.837,3.044
835,Good day for married people huh?,Rachel,surprise,negative,90,2,6,16,2023-05-02 00:19:34.464,2023-05-02 00:19:37.049,2.585
836,Im sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,2023-05-02 00:19:39.595,2023-05-02 00:19:41.888,2.293
838,Try telling my wife that.,Ross,sadness,negative,90,5,6,16,2023-05-02 00:19:46.852,2023-05-02 00:19:50.563,3.7110000000000003
839,"Hey Ross, will you pass me that knife?",Joey,neutral,neutral,91,0,5,15,2023-05-02 00:21:12.980,2023-05-02 00:21:16.440,3.4600000000000004
840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,2023-05-02 00:12:22.658,2023-05-02 00:12:24.951,2.293
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,2023-05-02 00:12:25.119,2023-05-02 00:12:27.287,2.168
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,2023-05-02 00:12:27.455,2023-05-02 00:12:29.998,2.543
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,2023-05-02 00:12:30.166,2023-05-02 00:12:33.293,3.1270000000000002
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,2023-05-02 00:12:37.757,2023-05-02 00:12:39.841,2.084
845,Arghh!!,Rachel,disgust,negative,92,5,5,11,2023-05-02 00:12:40.009,2023-05-02 00:12:41.217,1.2080000000000002
846,I cant believe Im going to lose this job!,Joey,sadness,negative,93,0,6,21,2023-05-02 00:18:47.042,2023-05-02 00:18:49.001,1.959
847,Oh Im so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,2023-05-02 00:18:49.169,2023-05-02 00:18:51.796,2.6270000000000002
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,2023-05-02 00:18:51.964,2023-05-02 00:18:55.383,3.419
849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,2023-05-02 00:19:01.181,2023-05-02 00:19:03.724,2.543
850,Yeah?,Joey,neutral,neutral,93,4,6,21,2023-05-02 00:19:03.892,2023-05-02 00:19:07.605,3.713
854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,2023-05-02 00:19:08.480,2023-05-02 00:19:09.792,1.312
855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,2023-05-02 00:19:09.792,2023-05-02 00:19:10.627,0.8350000000000001
856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,2023-05-02 00:19:10.627,2023-05-02 00:19:11.214,0.5870000000000001
857,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,2023-05-02 00:19:11.775,2023-05-02 00:19:15.403,3.628
858,Why should I help you?!,Joey,anger,negative,93,12,6,21,2023-05-02 00:19:15.571,2023-05-02 00:19:17.613,2.0420000000000003
859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,2023-05-02 00:19:17.781,2023-05-02 00:19:18.991,1.21
860,What do you need?,Joey,neutral,neutral,93,14,6,21,2023-05-02 00:19:18.991,2023-05-02 00:19:21.758,2.7670000000000003
862,What?,Paul,surprise,negative,94,0,6,22,2023-05-02 00:19:05.978,2023-05-02 00:19:07.395,1.417
863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,2023-05-02 00:19:09.273,2023-05-02 00:19:13.609,4.336
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,2023-05-02 00:13:06.869,2023-05-02 00:13:09.706,2.837
867,You chipped in?!,Ross,surprise,positive,95,2,5,15,2023-05-02 00:13:09.706,2023-05-02 00:13:09.893,0.187
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,2023-05-02 00:13:14.126,2023-05-02 00:13:15.627,1.5010000000000001
870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,2023-05-02 00:13:23.469,2023-05-02 00:13:25.013,1.544
871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,2023-05-02 00:13:25.013,2023-05-02 00:13:25.157,0.14400000000000002
872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,2023-05-02 00:13:25.262,2023-05-02 00:13:27.722,2.46
873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,2023-05-02 00:13:27.890,2023-05-02 00:13:29.599,1.709
874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,2023-05-02 00:13:30.309,2023-05-02 00:13:32.435,2.1260000000000003
875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,2023-05-02 00:13:32.686,2023-05-02 00:13:34.618,1.9320000000000002
876,No!,Phoebe,surprise,positive,95,11,5,15,2023-05-02 00:13:34.618,2023-05-02 00:13:35.703,1.085
877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,2023-05-02 00:13:35.703,2023-05-02 00:13:35.859,0.156
878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,2023-05-02 00:13:36.023,2023-05-02 00:13:39.400,3.3770000000000002
879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,2023-05-02 00:13:40.194,2023-05-02 00:13:40.820,0.626
880,Hey!,Phoebe,joy,positive,95,15,5,15,2023-05-02 00:13:40.820,2023-05-02 00:13:42.172,1.352
881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,2023-05-02 00:13:42.363,2023-05-02 00:13:43.863,1.5
883,Something to think about.,Steve,neutral,neutral,95,18,5,15,2023-05-02 00:13:49.578,2023-05-02 00:13:50.829,1.2510000000000001
884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,2023-05-02 00:13:54.625,2023-05-02 00:13:56.292,1.667
886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,2023-05-02 00:12:12.356,2023-05-02 00:12:14.198,1.842
887,For what?,Monica,neutral,neutral,96,1,1,6,2023-05-02 00:12:14.198,2023-05-02 00:12:15.088,0.89
888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,2023-05-02 00:12:15.276,2023-05-02 00:12:17.277,2.0010000000000003
890,Thank you!,Joey,joy,positive,96,4,1,6,2023-05-02 00:12:24.034,2023-05-02 00:12:25.076,1.042
891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,1,6,2023-05-02 00:12:28.038,2023-05-02 00:12:30.040,2.0020000000000002
892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,1,6,2023-05-02 00:12:30.040,2023-05-02 00:12:30.182,0.14200000000000002
894,I warned you...,Monica,neutral,neutral,96,8,1,6,2023-05-02 00:12:40.551,2023-05-02 00:12:42.051,1.5
895,Who is being loud?,Rachel,anger,negative,96,9,1,6,2023-05-02 00:12:42.303,2023-05-02 00:12:44.095,1.792
896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,1,6,2023-05-02 00:12:44.305,2023-05-02 00:12:46.306,2.0010000000000003
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,1,6,2023-05-02 00:12:46.849,2023-05-02 00:12:49.642,2.793
898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,1,6,2023-05-02 00:12:49.894,2023-05-02 00:12:51.644,1.75
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,1,6,2023-05-02 00:12:51.896,2023-05-02 00:12:55.190,3.294
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,2023-05-02 00:12:55.441,2023-05-02 00:12:57.328,1.887
902,'Kay?,Chandler,neutral,neutral,96,16,1,6,2023-05-02 00:13:02.000,2023-05-02 00:13:03.031,1.0310000000000001
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,2023-05-02 00:13:03.240,2023-05-02 00:13:08.119,4.8790000000000004
906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,2023-05-02 00:13:18.047,2023-05-02 00:13:21.508,3.4610000000000003
908,"Hey Monica, it's Joey!",Joey,joy,positive,97,0,5,22,2023-05-02 00:20:45.244,2023-05-02 00:20:47.828,2.584
910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,97,2,5,22,2023-05-02 00:20:50.582,2023-05-02 00:20:53.960,3.378
911,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,97,3,5,22,2023-05-02 00:20:55.837,2023-05-02 00:20:57.755,1.9180000000000001
912,Do you have a dressing room?,Monica,neutral,neutral,97,4,5,22,2023-05-02 00:20:58.006,2023-05-02 00:20:59.558,1.552
913,Do you have a chair with your name on it?,Monica,neutral,neutral,97,5,5,22,2023-05-02 00:20:59.558,2023-05-02 00:21:00.802,1.244
